video,unique_phase_count,phase_coverage,phase_0_frames,phase_0_percentage,phase_1_frames,phase_1_percentage,phase_2_frames,phase_2_percentage,phase_3_frames,phase_3_percentage,phase_4_frames,phase_4_percentage,phase_5_frames,phase_5_percentage,phase_6_frames,phase_6_percentage,avg_risk,max_risk,risk_std,critical_risk_events,critical_risk_percentage,phase_transition_count,transition_efficiency,avg_phase_progress,phase_0_progress_rate,phase_1_progress_rate,phase_2_progress_rate,phase_3_progress_rate,phase_4_progress_rate,phase_5_progress_rate,phase_6_progress_rate,global_outcome_score
VID02,7,1.0,482.0,16.9718,772,27.1831,328,11.5493,956,33.662,61,2.1479,181.0,6.3732,60,2.1127,4.0254,5.0,1.4944,1794,63.169,6,0.8571,0.5,0.0021,0.0013,0.003,0.001,0.0164,0.0055,0.0167,5.299
VID06,7,1.0,56.0,2.5998,1173,54.4568,178,8.2637,361,16.7595,69,3.2033,229.0,10.6314,88,4.0854,3.8357,5.0,1.539,1275,59.1922,6,0.8571,0.5,0.0179,0.0009,0.0056,0.0028,0.0145,0.0044,0.0114,5.4128
VID111,7,1.0,102.0,4.753,722,33.644,78,3.6347,506,23.5788,158,7.3625,248.0,11.5564,332,15.4706,3.0266,5.0,1.7456,794,36.9991,6,0.8571,0.5,0.0098,0.0014,0.0128,0.002,0.0063,0.004,0.003,5.8982
VID14,7,1.0,33.0,1.931,558,32.6507,44,2.5746,710,41.5448,167,9.7718,123.0,7.1972,74,4.33,3.5658,5.0,1.5921,751,43.9438,6,0.8571,0.5,0.0303,0.0018,0.0227,0.0014,0.006,0.0081,0.0135,5.5747
VID23,6,0.8571,,,628,38.3863,82,5.0122,357,21.8215,74,4.5232,404.0,24.6944,91,5.5623,3.8551,5.0,1.5813,901,55.0733,5,0.8333,0.5,,0.0016,0.0122,0.0028,0.0135,0.0025,0.011,4.9248
VID25,7,1.0,48.0,2.2535,871,40.892,120,5.6338,561,26.338,105,4.9296,371.0,17.4178,54,2.5352,3.9845,5.0,1.4937,1339,62.8638,6,0.8571,0.5,0.0208,0.0011,0.0083,0.0018,0.0095,0.0027,0.0185,5.3235
VID50,6,0.8571,68.0,6.21,571,52.1461,35,3.1963,332,30.3196,61,5.5708,,,28,2.5571,3.9763,5.0,1.492,697,63.653,5,0.8333,0.5,0.0147,0.0018,0.0286,0.003,0.0164,,0.0357,4.8521
VID51,7,1.0,239.0,8.1154,1129,38.3362,632,21.4601,602,20.4414,93,3.1579,187.0,6.3497,63,2.1392,3.399,5.0,1.5604,1145,38.8795,6,0.8571,0.5,0.0042,0.0009,0.0016,0.0017,0.0108,0.0053,0.0159,5.6748
VID66,7,1.0,26.0,1.4247,651,35.6712,160,8.7671,727,39.8356,83,4.5479,86.0,4.7123,92,5.0411,4.0647,5.0,1.4461,1162,63.6712,6,0.8571,0.5,0.0385,0.0015,0.0062,0.0014,0.012,0.0116,0.0109,5.2754
VID79,7,1.0,57.0,1.6691,1564,45.798,165,4.8316,1101,32.2401,81,2.3719,272.0,7.9649,175,5.1245,4.1432,5.0,1.4029,2194,64.246,6,0.8571,0.5,0.0175,0.0006,0.0061,0.0009,0.0123,0.0037,0.0057,5.2283
